W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
NY	2014	2014	NJ	2014	2013
PR	Present	2003	PR	October 2013	January 2010
PR	Present	2009	PR	2009	2008
RI	Present	December 2012	RI	Present	December 2012
GA	July 2014	February 2014	CT	February 2014	September 2013
PR	ber 2011 to January 2013	Oc			
PR	Present	????? 2012	PR	?????? 2010	????? 2003
Las Palmas	2005	2000	CA	2000	1991
PR	May 2014	December 2010	PR	ber 2006 to December 2009	Oc
Madrid	February 2014	February 2014	PR		
PR	Present	January 2013	PR	2013	2012
PR	June 2013	April 2012		July 2010	January 2010
PR	May 2013	March 2010	PR	December 2009	May 2008
Córdoba	May 2012	August 2011		August 2010	August 2009
CT	July 2013	June 2010			
MA	Present	December 2013	MA	December 2013	September 2012
MA	Present	February 2012	TX	2012	2010
CT	October 2012	February 2010			
P.R., US	????? 2011	???? 2010	PR	?????? 2010	????? 2009
PR	2014	2012		2012	2011
PR, US	2013	1998		1998	1997
PR	January 2013	March 2009	PR	December 2008	January 2007
Puerto Rico, US	Present	2013		2012	2011
MA	August 2013	March 2006			
CT	Present	March 2011	CT	December 2010	April 2010
Puerto Rico, US	March 2012	April 2011	PR	December 2010	August 2010
MA	June 2013	June 2012			
CA	July 2014	March 2008	CA	October 2007	March 2006
RI	December 2014	August 2014	RI	November 2014	March 2013
MA	Present	February 2014	MA	February 2015	February 2014
CT	January 2015	August 2014	IA	August 2014	September 2012
CT	ber 2012 to Present	Oc	DC	September 2012	June 2010
P.R., US	2013	2009	P.R., US	2012	2007
NY	április 2009	május 2001	NY	1998	1984
CT	Present	2011	CT	2011	2010
MA	Present	2014	MA	2013	2013
PR, US	Present	2015		Present	2015
PR	Present	2006	PR	2006	2005
NY	Present	May 2014	NY	Present	February 2012
NY	Present	August 1988	NY	July 1988	July 1987
VI	December 2013	September 2013	VI	August 2013	July 2009
CT	Present	November 2013	PR	ber 2011 to September 2013	Oc
NY	July 2014	July 2013	NY	December 2012	February 2012
NY	Present	February 2000	NY	February 2000	June 1998
CT	Present	May 2014	CT	Present	September 2011
NY	Present	February 2015	NY	February 2015	June 2014
NY	March 2015	August 2012	IA	2013	2012
PR	Present	2012	LA	2011	2010
P.R., US	March 2013	April 2011		November 2011	March 2011
MA	November 2013	March 2013	MA	July 2012	July 2010
NY	Present	January 2011	NY	December 2010	February 1988
RI	March 2015	August 2014	VT	ber 2012 to August 2014	Oc
PR	Present	2006		2011	2010
PR	Present	2006		2008	????? 2006
NY	ber 2008 to Present	Oc	NY	January 2014	August 2013
NY	Present	November 2013		Present	September 2012
NY	April 2015	February 2014	NY	January 2014	July 2013
NY	Present	January 2014	NY	December 2013	February 2013
PR	Present	2013	PR	2012	2010
PR	Present	May 2000		March 2000	March 1997
NY	August 2014	June 2014		August 2012	June 2011
NY	ber 2005 to Present	Oc	NY	August 2005	1985
MA	Present	February 2014	MA	Present	May 2012
NY	ber 2009 to February 2014	Oc	NY	August 2009	February 2009
PR	Present	February 2006		May 2012	June 2010
MA	Present	September 2011	MA	ber 2010 to Present	Oc
CT	April 2015	January 2015	CT	August 2014	July 2014
CT	ber 2013 to Present	Oc	NY	October 2013	June 2012
PR	January 2011	September 2007		2007	December 2005
NH	Present	February 2013	NH	Present	September 2012
RI	Present	July 2012		April 2012	August 2011
NJ	August 2006	November 2002	NJ	ber 2000 to November 2002	Oc
NY	Present	2011	NY	2010	2009
CT	Present	2012		2012	2009
CT	Present	2011		2010	2009
NY	December 2013	August 2012	DE	August 2012	November 2011
NY	June 2014	December 2013	CA	August 2013	November 2012
NY	Present	September 2009	NY	August 2008	June 2008
MA	Present	January 2015	RI	Present	August 2014
NY	April 2014	May 2011	NY	July 2009	March 2008
PR	May 2013	January 2013	PR	December 2010	August 2010
NJ	2013	1980			
NY	September 2012	June 2008			
NY	Present	May 2013	NY	September 2014	February 2014
PR	January 2013	September 2010	PR	September 2010	March 2006
PR	ber 2013 to Present	Oc	PR, US	August 2013	January 2012
WA	December 2012	August 2012	FL	ber 2011 to December 2011	Oc
NY	Present	May 2014	NY	February 2014	March 2013
NY	Present	September 2014	NJ	May 2013	January 2013
CT	2014	2011	CT	2011	2010
NY	Present	May 2012	NY	April 2012	December 2011
PR, US	2013	2009	PR, US	2013	2004
CT	Present	2004	RI	Present	1998
MA	Present	February 2014	MA	ber 2013 to February 2014	Oc
MA	Present	August 2012	MA	August 2014	August 2012
PR	Present	2011	PR, US	Present	2011
NY	Present	January 2014	NY	December 2013	August 2013
KY	August 2008	August 2006	KY	August 2006	June 2006
MA	2014	2013			
NY	Present	April 2013	NY	Present	2013
NY	Present	September 2011	NY	Present	2005
PR	Present	January 2013		Present	June 2009
NY	Present	January 2015	NY	August 2014	June 2014
NY	Present	2011	NY	Present	2008
PR	Present	December 2009	PR	December 2012	August 2012
CT	November 2012	March 2009	CT	March 2012	March 2003
CT	July 2014	January 2014	CT	ber 2010 to September 2013	Oc
NY	ber 2011 to Present	Oc		July 2008	January 2007
MA	július 2009	április 1999	MA	július 2002	szeptember 1991
NY	Present	March 2011	NY	February 2010	July 2008
NY	Present	May 2013	NY	May 2013	January 2013
RI	Present	2001	RI	April 2015	July 2014
PR, US	Present	2006		May 2013	February 2013
PR	Present	2011	PR	2012	2006
CT	Present	August 2009			
CT	November 2014	June 2014	CT	June 2014	January 2010
CT	February 2014	September 2013	CT	October 2012	September 2010
MA	Present	May 2012	MA	May 2012	January 2012
CT	March 2015	February 2011	CT	February 2011	May 2010
PR	May 2013	March 2013			
MA	August 2012	July 2010	MA	ber 2008 to March 2012	Oc
NY	Present	2014	NY	2014	2013
MA	February 2010	December 2009			
NY	Present	May 2014	NY	April 2014	September 2011
P.R., US	Present	2013	P.R., US	Present	2012
MA	June 2014	May 2012		November 2012	May 2012
CT	Present	December 2014	CT	Present	January 2013
CT	Present	May 2013	CT	March 2015	January 2011
PR	Present	August 2012		Present	July 2012
PR	Present	February 2013	FL	January 2013	April 2012
NY	December 2013	February 2013		September 2013	September 2011
NY	January 2014	September 2011	NY	September 2011	March 2008
NY	Present	March 2015	NY	Present	June 2013
CT	Present	2011	CT	2011	2007
MA	Present	2011	MA	2011	2005
P.R., US	August 2014	June 2014		2013	2010
NY	Present	September 2013	NY	ber 2012 to Present	Oc
NY	Present	September 2008	NY	June 2005	May 2002
MA	Present	August 2013	MA	ber 2014 to April 2015	Oc
NY	Present	June 2012	NJ	June 2012	August 2010
AZ	Present	April 2011	CT	June 2011	February 2011
PR	Present	August 2014	PR	September 2014	February 2010
NH	Present	January 2008	NH	Present	November 2005
AL	May 2014	May 2014		April 2014	September 2013
NY	Present	August 2014	MO	August 2014	July 2014
Karnataka	2009	2008	Karnataka	2008	2006
PR, US	Present	May 2010	PR	March 2011	September 2009
PR	ber 2012 to May 2013	Oc	PR, US	October 2012	November 2011
PR	Present	August 2012			
PR	December 2012	June 2012	PR	April 2012	March 2011
TX	August 2012	August 2011	FL	2008	2004
PR	Present	????? 2010	PR	?????? 2010	?????? 2009
NY	Present	September 2014	NY	August 2014	July 2011
MD	Present	January 2009	MD	January 2009	January 2006
MI	Present	2012	MI	2012	2012
NY	Present	2009	NY	2009	2007
NY	Present	December 2012	NY	Present	May 2012
NY	Present	May 2010	NY	April 2010	May 2008
NY	February 2013	July 2008	NY	2008	2006
NY	2013	2013	NJ	2012	2009
NY	Present	November 2010		November 2010	January 2001
NY	Present	November 2008	NY	September 2008	August 2007
PR	ber 2011 to March 2013	Oc	PR	October 2011	August 2009
NY	May 2014	January 2014	CT	May 2013	July 2012
PR	January 2014	August 2013	PR	August 2013	March 2002
MA	Present	June 2009	MA	June 2009	December 2005
PR	Present	2014	PR	2014	2012
FL	December 2011	April 2011	FL	April 2011	August 2010
PR	Present	April 2013	PR	October 2011	April 2009
NY	Present	February 2014	NY	February 2014	July 2012
PR	Present	July 2010	PR	Present	July 2010
PR	May 2013	September 2012	PR	May 2011	February 2011
NY	Present	July 2010	NY	Present	2010
Karnataka	2014	2010	Karnataka	2012	2011
CT	Present	February 2015	CT	October 2014	June 2014
NY	Present	March 2015	NY	Present	November 2013
CT	Present	2011		2011	2011
RI	May 2014	August 2010	CT	August 2013	January 2013
CT	Present	March 2011	CT	September 2013	September 2012
PR	Present	September 2011	PR	August 2009	February 2009
MA	Present	September 2014		August 2014	September 2011
NY	2014	2013	CA	2013	2012
NY	2013	2009	NY	2009	2007
MA	May 2014	March 2014	MA	November 2012	September 2012
CT	Present	April 2015	CT	ber 2014 to March 2015	Oc
NY	July 2014	April 2014	NY	April 2014	February 2007
JP	Present	June 2013		August 2012	June 2011
NY	ber 2012 to September 2014	Oc	NY	September 2012	March 2012
NY	2013	2006	NY	2013	1999
NY	Present	2004	NY	2006	2001
NY	Present	January 2010	NJ	August 2014	May 2011
Puerto Rico, US	Present	March 2014	PR	February 2014	February 2013
P.R., US	2011	2011		2011	2009
PR	Present	August 2011	PR	August 2011	December 2009
PR	October 2014	September 2004			
NY	Present	May 2012	NY	April 2012	November 2011
NJ	Present	September 2014	NY	March 2014	November 2013
RI	July 2014	April 2014	MI	July 2013	May 2013
NY	ber 2014 to Present	Oc		October 2014	March 2014
NY	Present	July 2013	NY	June 2013	February 2012
NY	Present	January 2014	NY	January 2014	2014
NY	Present	July 2004		ber 2001 to December 2002	Oc
CT	Present	September 2008	CT	September 2008	September 2006
NY	August 2012	September 2008	NY	March 2008	June 2003
CT	Present	2013		Present	March 2011
Karnataka	július 2012	november 2009			
NY	June 2014	August 2012	TX	July 2012	July 2011
CT	Present	August 2011	CT	March 2011	January 2010
PR	Present	September 2014	PR	Present	December 2013
PR, US	2010	2008	PR, US	2008	2007
NJ	Present	August 2013		July 2013	April 2011
NY	Present	January 2010	NY	ber 2009 to December 2010	Oc
NY	October 2012	2009		2009	2005
PR	Present	November 2012	PR	Present	August 2009
MA	2014	2011	NY	2010	2010
LA	Present	April 2012	CT	March 2012	May 2011
MA	2013	2002	CA	2002	2001
NY	Present	February 2012	NY	February 2012	January 2010
CT	Present	January 2011		December 2010	September 2010
NJ	Present	2014	WA	August 2013	June 2013
MA	2013	2012	MA	2012	2010
NY	April 2015	April 2014	NY	December 2013	May 2007
NY	ber 2013 to December 2014	Oc	NY	July 2013	May 2013
NY	Present	2013	NY	2013	2010
NY	Present	August 2014	NY	ber 2013 to August 2014	Oc
NY	ber 2014 to March 2015	Oc	NY	2014	2007
DC	May 2013	June 2010		May 2010	September 2004
PR	Present	July 2012	PR	July 2012	February 2012
CT	Present	September 2014	NY	March 2013	June 2011
PR	?????? 2014	?????? 2013	PR	???? 2013	????? 2012
CT	Present	2013	GA	Present	2012
PR	ber 2014 to Present	Oc	PR	June 2013	January 2013
NY	August 2014	June 2014	Tamil Nadu	July 2013	January 2010
NY	Present	May 2013	NY	May 2013	March 2013
NY	Present	2012	NY	October 2012	February 2005
MS, US	Present	February 2014	CT	February 2014	July 2012
CT	Present	December 2012		Present	January 2008
PR	2014	2014		2001	2001
NH	Present	2013	NH	2013	2007
NY	Present	September 2014		September 2014	March 2010
MA	2015	2013		2013	2011
NY	November 2012	May 2010		May 2010	November 2006
NY	May 2013	December 2012	NY	April 2012	November 2011
PR	2012	2005		2010	2006
P.R, US	Present	April 2011	PR	October 2011	April 2010
MA	Present	June 2008		Present	1996
NY	Present	2014		2014	2012
PR	Present	February 2011	P.R, US		September 2011
MA	Present	April 2009	MA	April 2009	August 2004
MA	Present	July 2012	MA	July 2012	September 2011
NY	Present	March 2010	NY	July 2009	April 2008
NY	December 2012	June 2012	NY	December 2012	September 2010
CT	May 2013	March 2013	CT	March 2013	August 2010
PR	May 2013	September 1985			
PR	Present	2003	PR	2003	2002
PR	Present	January 2009	PR	September 2012	January 2009
PR	Present	August 2014	PR	Present	August 2014
CT	ber 2012 to Present	Oc	CT	ber 2011 to June 2012	Oc
CT	Present	June 2008	CT	June 2008	February 2007
MA	July 2011	March 2011	MA	February 2011	January 2004
FL	Present	January 2012	FL	December 2011	July 2010
PR	Present	2015	PR	2015	2014
MA	November 2010	May 2007	MA	September 2006	January 2003
CT	December 2011	December 2006	CT	December 2006	January 1997
CT	Present	November 2008	CT	November 2008	November 2006
NY	Present	2009		2009	2004
PR, US	Present	March 2011	TX	September 2010	September 2009
CT	Present	March 2008	CT	2008	July 2004
NY	Present	May 2010	NM	July 2010	August 2009
CT	Present	2012	NY	2010	2010
CT	Present	2010		2012	2011
CT	October 2014	August 2013	MD	2013	2007
CT	April 2011	January 2011		October 2002	January 1997
CT	ber 2007 to Present	Oc	CT	September 2007	June 2000
CT	Present	August 2009	CT	July 2009	May 2008
CT	Present	2009		2009	2006
CT	Present	2010	CT	November 2012	September 2012
CT	Present	2008	CT	2008	2003
CT	Present	2011	CT	2011	2005
CT	Present	September 2013		Present	2012
CT	Present	July 2013	CT	July 2013	July 2007
CT	Present	2013	MD	2012	2009
CT	Present	2013	MD	2012	2009
CT	Present	February 2012	CT	January 2012	February 2009
NY	Present	2011		2010	2006
NY	Present	February 2007		2010	2010
NY	Present	2010		December 2009	February 2008
NY	Present	June 2012	NY	June 2012	January 2009
NY	Present	August 2012		August 2012	September 2010
NY	ber 2010 to Present	Oc	NY	September 2010	June 2007
NY	Present	2011		2011	2008
NY	Present	September 2005	MA	August 2005	March 2001
NY	Present	September 2010	NY	June 2010	March 2007
NY	Present	July 2010	MA	June 2010	January 2008
MA	Present	May 2010	NH	2008	2008
NY	Present	2012	NY	2011	2005
CT	Present	2013		2013	2011
PR, US	December 2013	August 2011	PR, US	October 2010	November 2009
PR, US	Present	2011	PR	2011	2007
PR, US	December 2010	September 2009	PR	August 2009	August 2004
NY	Present	August 2011	NC	July 2011	November 2010
MA	Present	2010	MA	2010	2007
MA	December 2014	August 2014	MA	August 2014	November 2013
MA	Present	2004	MA	2004	2004
CT	Present	September 2011	CT	January 2011	September 2009
NY	Present	April 2010	MA	March 2010	September 2005
NY	Present	September 2011		September 2011	August 2008
P.R., US	2013	2011		2010	2007
CT	Present	August 2013	CT	August 2013	December 2012
MA	August 2010	June 2009	MA	ber 2003 to January 2009	Oc
P.R., US	Present	April 2011		March 2011	November 2010
MA	Present	December 2010	MA	December 2010	September 2009
MA	December 2012	May 2012	MA	August 2011	May 2011
PR	Present	July 2014		June 2013	January 2008
MA	Present	2011	MA	2011	2010
MA	Present	April 2012	MA	December 2010	February 2006
MA	Present	July 2012	MA	March 2012	November 2009
VA	July 2014	July 2013			
MA	Present	January 2014	MA	January 2014	January 2012
MA	Present	January 2010	MA	December 2009	September 2007
MA	January 2013	2008		2008	2004
NY	2013	2009	NY	2009	2008
NY	Present	December 2011	NY	December 2011	April 2010
CT	Present	May 2011	CT	ber 2008 to May 2011	Oc
NY	Present	February 2009		February 2009	June 2005
NY	December 2013	February 2011	NY	March 2010	September 1995
NY	2012	2006		2006	2005
CT	Present	September 2014	CT	August 2014	June 2014
MA	December 2013	September 2013	MA	May 2013	September 2011
CT	Present	September 2013	CT	Present	August 2008
MA	Present	May 2011	MA	May 2011	March 2011
NY	April 2015	March 2014		December 2013	April 2012
NY	Present	June 2013	NY	ber 2011 to May 2013	Oc
PR	July 2011	May 2011	PR	ber 2010 to January 2011	Oc
NY	Present	2011		2011	2005
NY	Present	2011		2011	2005
CT	Present	September 2014	CT	September 2014	December 2010
PR	Present	September 2012	PR	ber 2011 to December 2011	Oc
NY	Present	2012	NY	October 2011	March 2007
CA	June 2014	July 2013	CA	May 2013	March 2010
GA	Present	June 2014	GA	June 2014	April 2010
PR	Present	2011	PR	2011	2009
NY	2011	2005	CA	2004	2000
CT	Present	August 2012	CT	August 2014	May 2014
CT	Present	May 2011		Present	May 2010
PR	Present	2014	Puerto Rico, US	Present	2014
MA	Present	2009	MA	2009	2002
NY	Present	September 2012		August 2011	June 2011
CT	Present	April 2012	MA	July 2014	March 2014
PR	Present	March 2008	PR	February 2008	May 2007
PR	Present	February 2010	PR	December 2012	February 2010
PR	Present	November 2011	PR	Present	November 2011
MA	Present	June 2010	MA	May 2010	March 2008
NY	August 2011	March 2009			
NY	Present	May 2014		January 2014	July 2012
NY	January 2015	August 2011			
NY	2012	2010			
CT	Present	July 2007	CT	March 2011	January 2009
FL	Present	December 2012	CT		
NY	2014	2013	NY	ber 2012 to January 2013	Oc
NY	Present	August 2011	NY	2015	2012
RI	Present	July 2005	MA	August 2011	June 2009
NY	Present	March 2013		November 2014	September 2014
MA	Present	January 2015	RI	Present	September 1990
NY	May 2011	September 2007	CA	August 2010	June 2010
PR	Present	2011	PR	2010	1992
PR	Present	March 2008	PR	March 2008	January 2007
PR	June 2013	November 2012	PR	November 2012	January 2012
PR	Present	June 2012	PR	August 2007	June 2006
PR	2013	2009	PR, US	2007	2006
PR	Present	December 2013	P.R., US	ber 2009 to Present	Oc
PR	Present	February 2013		January 2009	May 2002
PR	Present	December 2013	PR	Present	December 2010
MA	ber 2005 to Present	Oc	MA	November 2012	September 2010
